status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,ท่อร้อยสาย PVC 3/4 นิ้ว SCG ยาว 4 เมตร สีเหลือง,https://www.thaiwatsadu.com/sku/60390738,"SCG ท่อร้อยสาย PVC 3/4"" x 4 เมตร สีเหลือง",https://www.dohome.co.th/th/scg-pvc-conduit-3-4-x-4-m-yellow-10354100.html?srsltid=AfmBOopsgX-s9xkMPqpiXggOiQBqkPvgkULiZjsFIF6flTeKGQPCdcGs,100,"The source and target products are identical in brand, product type, and all specifications (SCG, ท่อร้อยสาย PVC, 3/4 นิ้ว, 4 เมตร, สีเหลือง)."
CORRECT,ท่อร้อยสาย PVC 1/2 นิ้ว SCG ยาว 4 เมตร สีเหลือง,https://www.thaiwatsadu.com/th/sku/60390737,"SCG ท่อร้อยสาย PVC 1/2"" x 4 เมตร สีเหลือง",https://www.dohome.co.th/th/scg-pvc-conduit-1-2-x-4-m-yellow-10354099.html,100,"Exact match for product type, brand, size, and color."
CORRECT,ท่อร้อยสาย PVC 3/8 นิ้ว SCG ยาว 4 เมตร สีเหลือง,https://www.thaiwatsadu.com/th/sku/60390736,"SCG ท่อร้อยสาย PVC 3/8"" x 4 เมตร สีเหลือง",https://www.dohome.co.th/th/scg-pvc-conduit-3-8-x-4-m-yellow-10354098.html,100,"Exact match for product type (PVC conduit pipe), brand (SCG), size (3/8 inch), and length (4 meters), and color (yellow)."
CORRECT,ท่อเหล็กบาง UNION รุ่น EMT ขนาด 3/4 นิ้ว 3 เมตร,https://www.thaiwatsadu.com/th/sku/60243376,UNION ท่อ EMT 3/4 นิ้ว 3 เมตร,https://www.dohome.co.th/th/union-emt-pipe-3-4-inch-3-m-10110201.html,100,"Exact match for product type (ท่อเหล็กบาง UNION รุ่น EMT), brand (UNION), size (3/4 นิ้ว), and length (3 เมตร)."
CORRECT,ปลั๊กยาง 3 ขากลมมีห่วง SOKAWA รุ่น S-312 สีดำ,https://www.thaiwatsadu.com/th/sku/60374742,SOKAWA ปลั๊กยางตัวผู้ 3 ขา รุ่น S-312,https://www.dohome.co.th/th/sokawa-male-plug-rubber-3-pin-no-s-312-10388940.html,100,"Exact match for brand, model, and product type (ปลั๊กยาง 3 ขากลม). Target is 'ปลั๊กยางตัวผู้ 3 ขา', which is the same product type and functionality as the source 'ปลั๊กยาง 3 ขากลม'. Model S-312 also matches."
CORRECT,ปลั๊กยางทองเหลือง 2 ขากลมมีห่วง SOKAWA รุ่น S-308 สีดำ,https://www.thaiwatsadu.com/th/sku/60365385,SOKAWA ปลั๊กยางตัวผู้ 2 ขา รุ่น S-308,https://www.dohome.co.th/th/sokawa-male-plug-2-p-rubber-s-308-10374676.html,95,"Source and target are both SOKAWA brand, model S-308, and have ""2 ขา"" (2 pins). Source specifies ""ปลั๊กยางทองเหลือง"" (brass rubber plug) and ""2 ขากลม"" (round 2 pins) which aligns with the general description of a ""ปลั๊กยางตัวผู้ 2 ขา"" (male rubber plug 2 pins). The ""สีดำ"" (black) in source is a variant that can be considered the same product type. Target 0 is the exact model and fits the product type and pin configuration."
CORRECT,ปลั๊กยางเหลี่ยม 2 ขากลม SOKAWA รุ่น S-311 สีดำ,https://www.thaiwatsadu.com/th/sku/60374741,SOKAWA ปลั๊กยางตัวผู้ 2 ขา รุ่น S-311,https://www.dohome.co.th/th/sokawa-male-plug-2-pin-rubber-no-s-311-10388818.html,100,"Exact match for brand, model, and product type (ปลั๊กยางตัวผู้ 2 ขา). The source specifies '2 ขากลม' which is consistent with a 2-pin plug. 'S-311' and 'SOKAWA' are identical."
CORRECT,ฝาพลาสติก 1 ช่อง PANASONIC WIDE รุ่น WEG6801WK สีขาว,https://www.thaiwatsadu.com/th/sku/60005461,PANASONIC ฝาเมจิก 1 ช่อง รุ่น WEG6801W,https://www.dohome.co.th/th/panasonic-wallplate-1-slot-no-weg6801w-10017962.html?srsltid=AfmBOor_CG0s55K3nihybWpzb6Um-tGwvDgdHYXAyqZ687F3PvTjNQ0H,100,Source 'ฝาพลาสติก 1 ช่อง PANASONIC WIDE รุ่น WEG6801WK สีขาว' matches Target 0 'PANASONIC ฝาเมจิก 1 ช่อง รุ่น WEG6801W' as both are Panasonic 1-ช่อง lids and the model numbers are very similar (WEG6801WK vs WEG6801W).
CORRECT,ฝาพลาสติก 3 ช่อง PANASONIC WIDE รุ่น WEG6803WK สีขาว,https://www.thaiwatsadu.com/th/sku/60005472,PANASONIC ฝาเมจิก 3 ช่อง รุ่น WEG6803W,https://www.dohome.co.th/th/panasonic-wallplate-3-slots-no-weg6803w-10017970.html,100,"Source and target share the same brand (PANASONIC), model (WEG6803W), and number of channels (3). The term 'ฝาพลาสติก' (plastic cover) is equivalent to 'ฝาเมจิก' (magic cover) in this context as they both refer to the cover plate for electrical sockets."
CORRECT,รางครอบสายไฟแบนราบ LEETECH 3/4 รุ่น ET 002 ขนาด 2 ม. สีขาว,https://www.thaiwatsadu.com/th/sku/60148603,LEETECH รางเดินสายไฟ 3/4 นิ้ว รุ่น L-ET002(3/4) นิ้ว สีขาว,https://www.dohome.co.th/th/cable-trunking-no-et-002-white-10203068.html,100,Both source and target are LEETECH brand cable raceways of the same size (3/4 inch) and color (white). The model numbers are similar (ET 002 vs L-ET002(3/4)).
CORRECT,รางปลั๊กไฟ 4 ช่อง 4 สวิตซ์ DATA รุ่น HM4496 ขนาด 5 เมตร ขาว,https://www.thaiwatsadu.com/th/sku/60314346,DATA รางปลั๊ก 4 สวิทซ์ 4 ช่อง 5 เมตร รุ่น HM4496 สีขาว,https://www.dohome.co.th/th/data-trailing-socket-4-switch-4-x-5-m-no-hm4496-white-10313452.html?srsltid=AfmBOopLi4B_O9WNoll8hYfYT9GYWZLHfYDFvl_44WODg6Bhw0ZX7rlW,100,"Exact match for product type, brand, model, size, and color."
CORRECT,สวิตช์ 1 ทาง 1 ช่อง 16 แอมป์ 250 โวลต์ HACO รุ่น SWIFT H40-S,https://www.thaiwatsadu.com/th/sku/60243133,HACO สวิทซ์ 1 ทาง รุ่น H40-S111,https://www.dohome.co.th/th/haco-switch-1-way-no-h40-s111-10275607.html,100,"Exact match on brand (HACO), product type (สวิตช์ 1 ทาง), and model (H40-S111). The source also specifies 1 ช่อง, which is the size indicated in the target."
CORRECT,สวิตช์ตั้งเวลา 24 ชม. HACO รุ่น HACO-TM-B20 ขนาด 15 แอมป์,https://www.thaiwatsadu.com/th/sku/60277399,HACO สวิทซ์ตั้งเวลา 15A รุ่น TM-B20,https://www.dohome.co.th/th/haco-timer-switch-15a-no-tm-b20-10279079.html,100,"Exact match on Brand (HACO), Product Type (สวิทซ์ตั้งเวลา), and Model (TM-B20). The size (15 แอมป์) is also present in the target description (15A)."
CORRECT,สวิตช์ทางเดียว Deco HACO รุ่น W2711 สีขาว,https://www.thaiwatsadu.com/th/sku/60114398,HACO สวิทซ์ 1 ทาง รุ่น W2711,https://www.dohome.co.th/th/haco-switch-1-way-no-w2711-10275624.html,100,"Exact match for brand, model, and product type (สวิตช์ทางเดียว)."
CORRECT,สวิตช์ทางเดียว PHILIPS รุ่น LEAF1M 1 WAY สีขาว,https://www.thaiwatsadu.com/th/sku/60314628,PHILIPS LEAF สวิตช์ ทางเดียว ขนาด 1 ช่อง สีขาว,https://www.dohome.co.th/th/philips-leaf-switch-one-way-size-1-slots-white-10361154.html,100,"Exact match for brand, model, and product type (one-way switch)."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 1.5 ตร.มม. BCC ยาว 100 เมตร สีข,https://www.thaiwatsadu.com/th/sku/60144675,BCC สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีขาว,https://www.dohome.co.th/th/bcc-thw-electrical-cable-1-5-x-100-m-white-10045109.html,100,"Exact match for brand, model (including wire size and standard), length, and color."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 1.5 ตร.มม. BCC ยาว 100 เมตร สีด,https://www.thaiwatsadu.com/th/sku/60144610,BCC สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีดำ,https://www.dohome.co.th/th/bcc-thw-electrical-cable-1-5-x-100-m-black-10045124.html,100,"Exact match for brand, model (IEC 01 (THW)), wire size (1 x 1.5 ตร.มม. / 1x1.5 Sqmm.), length (100 เมตร), and color (สีดำ)."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 1.5 ตร.มม. BCC ยาว 100 เมตร สีฟ,https://www.thaiwatsadu.com/th/sku/60144681,BCC สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีฟ้า,https://www.dohome.co.th/th/bcc-thw-electrical-cable-1-5-x-100-m-blue-10045134.html,100,"Exact match on brand, model (including size spec 1x1.5 Sqmm.), and length. The color is also the same."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 1.5 ตร.มม. BCC ยาว 100 เมตร สีแ,https://www.thaiwatsadu.com/th/sku/60144678,BCC สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีแดง,https://www.dohome.co.th/th/bcc-thw-electrical-cable-1-5-x-100-m-red-10045129.html,100,"Exact match for Brand, Model (including size), and Color."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 16 ตร.มม. BCC ยาว 100 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60144745,BCC สายไฟ IEC01 (THW) 1x16 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/bcc-thw-electrical-cable-16-x-100-m-10045213.html,100,"Exact match for brand, model (IEC01 THW), conductor size (1x16 Sqmm), and length (100 เมตร). The source specifies 'สีดำ' (black), and target 2 does not specify color but implies it through its model designation in this context, which is a common convention for electrical wires. Other targets either have different conductor sizes or colors."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 2.5 ตร.มม. BCC ยาว 100 เมตร สีข,https://www.thaiwatsadu.com/th/sku/60144703,BCC สายไฟ IEC01 (THW) 1x2.5 Sqmm. ยาว 100 เมตร สีขาว,https://www.dohome.co.th/th/bcc-thw-electrical-cable-2-5-x-100-m-white-10044824.html,100,"Exact match on brand (BCC), model (IEC01 THW), wire size (1x2.5 Sqmm.), length (100 เมตร), and color (สีขาว)."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 2.5 ตร.มม. BCC ยาว 100 เมตร สีฟ,https://www.thaiwatsadu.com/th/sku/60144709,BCC สายไฟ IEC01 (THW) 1x2.5 Sqmm. ยาว 100 เมตร สีฟ้า,https://www.dohome.co.th/th/bcc-thw-electrical-cable-2-5-x-100-m-blue-10045292.html,100,"Exact match for brand, model (including wire size), and length. The color 'ฟ้า' (blue) is present in the source and target."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 2.5 ตร.มม. BCC ยาว 100 เมตร สีเ,https://www.thaiwatsadu.com/th/sku/60144698,BCC สายไฟ IEC01 (THW) 1x2.5 Sqmm. ยาว 100 เมตร สีเขียว,https://www.dohome.co.th/th/bcc-thw-electrical-cable-2-5-x-100-m-green-10044828.html,100,"Exact match found for brand, model, size, and color."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 2.5 ตร.มม. BCC ยาว 100 เมตร สีแ,https://www.thaiwatsadu.com/th/sku/60144706,BCC สายไฟ IEC01 (THW) 1x2.5 Sqmm. ยาว 100 เมตร สีแดง,https://www.dohome.co.th/th/bcc-thw-electrical-cable-2-5-x-100-m-red-10044833.html,100,"Exact match on brand, model (IEC01, THW), wire size (1x2.5 Sqmm.), length (100 เมตร), and color (สีแดง)."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 35 ตร.มม. BCC ยาว 100 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60161871,BCC สายไฟ IEC01 (THW) 1x35 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/bcc-thw-electrical-cable-35-x-100-m-10045356.html,100,"SOURCE and TARGET 3 match on product type (สายไฟ 60227 IEC 01 (THW)), brand (BCC), and exact size (1 x 35 ตร.มม. / 1x35 Sqmm.). Both are 100 meters long and black. "
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 4 ตร.มม. BCC ยาว 100 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60144713,BCC สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีดำ,https://www.dohome.co.th/th/bcc-thw-electrical-cable-4-x-100-m-black-10044862.html,100,"Exact match for brand, model, size, and color."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 4 ตร.มม. BCC ยาว 100 เมตร สีฟ้า,https://www.thaiwatsadu.com/th/sku/60144720,BCC สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีฟ้า,https://www.dohome.co.th/th/bcc-thw-electrical-cable-4-x-100-m-blue-10045418.html,100,"Exact match for Brand, Model (Wire type and size), Length, and Color."
CORRECT,สายไฟ 60227 IEC 01 (THW) 1 x 4 ตร.มม. BCC ยาว 100 เมตร สีแดง,https://www.thaiwatsadu.com/th/sku/60144718,BCC สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีแดง,https://www.dohome.co.th/th/bcc-thw-electrical-cable-4-x-100-m-red-10045407.html,100,"The source and target are an exact match for brand, model, wire size, length, and color."
CORRECT,สายไฟ THW-A 1 x 25 ตร.มม. BCC ยาว 100 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60144765,BCC สายไฟอลูมิเนียม (THW-A) 1x25 Sqmm. ยาว 100 เมตร สีดำ,https://www.dohome.co.th/th/bcc-aluminium-electrical-cable-25-x-100-m-10044734.html?srsltid=AfmBOoqgZL6EFQbaL_fxACC_z7sSMUcnGKkYodiCODWsWUNVq11N3NXX,100,"Source and target match on product type (สายไฟอลูมิเนียม THW-A), brand (BCC), conductor size (1x25 Sqmm.), length (100 เมตร), and color (สีดำ)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 1.5 ตร.มม. ยาว 100 เมตร ส,https://www.thaiwatsadu.com/sku/60421008,NNN สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีฟ้า,https://www.dohome.co.th/th/nnn-thw-electrical-cable-1-5-x-100-m-blue-10200591.html,100,"Exact match on brand, model, size, and color."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 2.5 ตร.มม. ยาว 100 เมตร ส,https://www.thaiwatsadu.com/th/sku/60421015,NNN สายไฟ IEC01 (THW) 1x 2.5 Sqmm. ยาว 100 เมตร สีดำ,https://www.dohome.co.th/th/nnn-thw-electrical-cable-2-5-x-100-m-black-10200616.html?srsltid=AfmBOoppI-pTmhR8DOzD1rqGEu3d2NFJOBrph-k7z7GJvIWuWEAVmf4u,100,"Exact match for brand, model, size, and color."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 2.5 ตร.มม. ยาว 100 เมตร ส,https://www.thaiwatsadu.com/th/sku/60421016,NNN สายไฟ IEC01 (THW) 1x2.5 Sqmm. ยาว 100 เมตร สีเขียว,https://www.dohome.co.th/th/nnn-thw-electrical-cable-2-5-x-100-m-green-10200619.html,100,"Exact match found for brand, model, size, and color."
CORRECT,สายไฟ NNN รุ่น IEC53 VCT ขนาด 3 x 1.5 ตร.มม. ยาว 100 เมตร สี,https://www.thaiwatsadu.com/th/sku/60421052,NNN สายไฟ IEC53 (VCT) 300/500V 3x1.5 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/nnn-vct-electrical-cable3-x-1-5-x-100-m-10240778.html?srsltid=AfmBOopGdLZMxLksi2AFSKUbxafABElNXO0Td7W-LUSMh3aTQFnHFgqm,100,"Source and target 11 have the same brand (NNN), product type (สายไฟ IEC53 VCT), number of cores (3), size (1.5 Sqmm.), and length (100 เมตร). The color (สีดำ) is present in the source and not explicitly mentioned in target 11, but it's a common variant for this type of cable."
CORRECT,สายไฟ NNN รุ่น THW-A ขนาด 1 x 25 ตร.มม. ยาว 100 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60421047,NNN สายไฟอลูมิเนียม (THW-A) 1x25 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/nnn-aluminium-electrical-cable-25-x-100-m-10226897.html,100,"Source matches target on Brand (NNN), Model (THW-A), Size (1x25 Sqmm.), and Length (100 เมตร). Target 11 explicitly mentions 'สายไฟอลูมิเนียม (THW-A)' which includes the material information implied by 'THW-A' in the source. The size '1x25 Sqmm.' is an exact match."
CORRECT,สายไฟ NNN รุ่น VAF ขนาด 2 x 1.5 ตร.มม. ยาว 100 เมตร สีขาว,https://www.thaiwatsadu.com/th/sku/60421040,NNN สายไฟ VAF 2x1.5 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/nnn-vaf-electrical-cable-2-x-1-5-x-100-m-10200550.html?srsltid=AfmBOorm-t4KBhTCHYgGEeul2mgBBYxG1N4jOstAFY-3PLa7Sk_sGaQl,100,"Identical match for Brand, Model (VAF), Wire Size (2x1.5 Sqmm.), and Length (100 meters)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 1.5 ตร.มม ยาว 100 เมตร สี,https://www.thaiwatsadu.com/th/sku/60421013,NNN สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีน้ำตาล,https://www.dohome.co.th/th/nnn-thw-electrical-cable-1-5-x-100-m-brown-10257722.html,100,"Exact match for brand, model, size, length, and color."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 1.5 ตร.มม. ยาว 100 เมตร ส,https://www.thaiwatsadu.com/th/sku/60421009,NNN สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีดำ,https://www.dohome.co.th/th/nnn-thw-electrical-cable-1-5-x-100-m-black-10200596.html,100,"Exact match on brand, model (IEC01 THW), core count (1x), size (1.5 Sqmm.), length (100 เมตร), and color (สีดำ)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 1.5 ตร.มม. ยาว 100 เมตร ส,https://www.thaiwatsadu.com/th/sku/60421010,NNN สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีเขียว,https://www.dohome.co.th/th/nnn-thw-electrical-cable-1-5-x-100-m-green-10200600.html,100,"Exact match found for brand, model, size, and color. Source: 'สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 1.5 ตร.ม.ม. ยาว 100 เมตร สีเขียว'. Target 0: 'NNN สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีเขียว'."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 1.5 ตร.มม. ยาว 100 เมตร ส,https://www.thaiwatsadu.com/th/sku/60421011,NNN สายไฟ IEC01 (THW) 1x1.5 Sqmm. ยาว 100 เมตร สีเทา,https://www.dohome.co.th/th/nnn-thw-electrical-cable-1-5-x-100-m-grey-10257723.html,100,"Exact match for brand, model, size, and color."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 16 ตร.มม. ยาว 100 เมตร สี,https://www.thaiwatsadu.com/th/sku/60421034,NNN สายไฟ IEC01 (THW) 1x16 Sqmm. ยาว 100 เมตร สีดำ,https://www.dohome.co.th/th/nnn-thw-electrical-cable-16-x-100-m-black-10257744.html,100,"Exact match for brand, model, size, and color. Source: สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 16 ตร.ม.ม. ยาว 100 เมตร สีดำ Target 1: NNN สายไฟ IEC01(THW) 1x16 Sqmm. ยาว 100 เมตร สีดำ"
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 2.5 ตร.มม ยาว 100 เมตร สี,https://www.thaiwatsadu.com/th/sku/60421019,NNN สายไฟ IEC01 (THW) 1x2.5 Sqmm. ยาว 100 เมตร สีน้ำตาล,https://www.dohome.co.th/th/nnn-thw-electrical-cable-2-5-x-100-m-brown-10257726.html,100,"Exact match found for brand, model, size, length, and color."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 2.5 ตร.มม. ยาว 100 เมตร ส,https://www.thaiwatsadu.com/th/sku/60421018,NNN สายไฟ IEC01 (THW) 1x2.5 Sqmm. ยาว 100 เมตร สีเขียว-เหลือ,https://www.dohome.co.th/th/nnn-thw-electrical-cable-2-5-x-100-m-green-10272006.html,100,"Exact match for brand, model (IEC 01 THW), size (1 x 2.5 sqmm.), length (100 meters), and color (green-yellow)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 2.5 ตร.มม. ยาว 100 เมตร ส,https://www.thaiwatsadu.com/th/sku/60421017,NNN สายไฟ IEC01 (THW) 1x2.5 Sqmm. ยาว 100 เมตร สีเทา,https://www.dohome.co.th/th/nnn-thw-electrical-cable-2-5-x-100-m-grey-10257727.html,100,"Exact match for brand, model, size, and color. Source specifies 'สีเทา' (grey) and target 0 is also 'สีเทา' (grey)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 4 ตร.มม. x 100 ม. สีน้ำตา,https://www.thaiwatsadu.com/th/sku/60421025,NNN สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีน้ำตาล,https://www.dohome.co.th/th/nnn-thw-electrical-cable-4-x-100-m-brown-10257731.html,100,"Exact match for brand, model, size (1x4 sqmm), length (100m), and color (brown)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 4 ตร.มม. x 100 ม. สีเขียว,https://www.thaiwatsadu.com/th/sku/60421024,NNN สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีเขียว-เหลือง,https://www.dohome.co.th/th/nnn-electric-wire-thw-4x100-m-green-yellow-10272007.html,100,"Exact match for brand, model, size, and color."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 4 ตร.มม. x 100 ม. สีเทา,https://www.thaiwatsadu.com/th/sku/60421023,NNN สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีเทา,https://www.dohome.co.th/th/nnn-thw-electrical-cable-4-x-100-m-grey-10257732.html,100,"Exact match on brand, model (IEC 01 THW), size (1x4 sqmm), length (100 m), and color (gray)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 4 ตร.มม. ยาว 100 เมตร สีด,https://www.thaiwatsadu.com/th/sku/60421021,NNN สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีดำ,https://www.dohome.co.th/th/nnn-thw-electrical-cable-4-x-100-m-black-10200639.html,100,"EXACT match on Brand (NNN), Model (IEC01(THW) 1x4 Sqmm.), Size (100 เมตร), and Color (สีดำ)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 4 ตร.มม. ยาว 100 เมตร สีฟ,https://www.thaiwatsadu.com/th/sku/60421020,NNN สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีฟ้า,https://www.dohome.co.th/th/nnn-thw-electrical-cable-4-x-100-m-blue-10200633.html,100,"Exact match for Brand, Model (IEC 01 THW), Size (1x4 sq.mm.), Length (100 meters), and Color (Blue)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 4 ตร.มม. ยาว 100 เมตร สีเ,https://www.thaiwatsadu.com/th/sku/60421022,NNN สายไฟ IEC01 (THW) 1x4 Sqmm. ยาว 100 เมตร สีเขียว,https://www.dohome.co.th/th/nnn-thw-electrical-cable-4-x-100-m-green-10200646.html,100,"Exact match found for brand, model (IEC 01 THW 1x4 Sqmm.), length, and color (เขียว)."
CORRECT,สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 6 ตร.มม. ยาว 100 เมตร สีด,https://www.thaiwatsadu.com/th/sku/60421028,NNN สายไฟ IEC01(THW) 1x6 Sqmm. ยาว 100 เมตร สีดำ,https://www.dohome.co.th/th/nnn-cable-iec01-thw-1x6-sqmm-length-100-m-black-10414105.html,100,"Exact match for brand, model, size, and color. Source 'สายไฟ NNN รุ่น IEC 01 THW ขนาด 1 x 6 ตร.ม.ม. ยาว 100 เมตร สีดำ' perfectly matches Target 0 'NNN สายไฟ IEC01(THW) 1x6 Sqmm. ยาว 100 เมตร สีดำ'."
CORRECT,สายไฟ NNN รุ่น IEC53 VCT ขนาด 2 x 1.5 ตร.มม. ยาว 100 เมตร สี,https://www.thaiwatsadu.com/th/sku/60421050,NNN สายไฟ IEC53 (VCT) 300/500V 2x1.5 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/nnn-vct-electrical-cable2-x-1-5-x-100-m-10240774.html,95,"Source and target have the same brand (NNN), model type (IEC53 VCT), number of cores (2), size (1.5 Sqmm.), and length (100 meters). The only minor difference is the voltage rating (300/500V) which is often implicit in VCT type and color (black is common). Target 9 is the closest exact match."
CORRECT,สายไฟ NNN รุ่น IEC53 VCT ขนาด 2 x 2.5 ตร.ม. ยาว 100 เมตร สีด,https://www.thaiwatsadu.com/th/sku/60421051,NNN สายไฟ IEC53 (VCT) 300/500V 2x2.5 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/nnn-vct-electrical-cable2-x-2-5-x-100-m-10240775.html,100,"Source and target have the same brand (NNN), product line (VCT), model IEC53, wire size (2 x 2.5 Sqmm.), and length (100 เมตร). The color (สีดำ) is not specified in the target but is a common variant for this type of cable."
CORRECT,สายไฟ NNN รุ่น IEC53 VCT ขนาด 3 x 2.5 ตร.มม. ยาว 100 เมตร สี,https://www.thaiwatsadu.com/th/sku/60421053,NNN สายไฟ IEC53 (VCT) 300/500V 3x2.5 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/nnn-vct-electrical-cable3-x-2-5-x-100-m-10240779.html,100,"The source specifies 'สายไฟ NNN รุ่น IEC53 VCT ขนาด 3 x 2.5 ตร.มม. ยาว 100 เมตร', which exactly matches Target 11: 'NNN สายไฟ IEC53 (VCT) 300/500V 3x2.5 Sqmm. ยาว 100 เมตร'. The model (IEC53 VCT), number of cores (3), size (2.5 sqmm), and length (100 meters) are identical."
CORRECT,สายไฟ NNN รุ่น THW-A ขนาด 1 x 10 ตร.มม. ยาว 100 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60421045,NNN สายไฟอลูมิเนียม (THW-A) 1x10 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/nnn-aluminium-electrical-cable-10-x-100-m-10226891.html,100,"Matches product type (สายไฟอลูมิเนียม), brand (NNN), model (THW-A), and size (1x10 Sqmm., 100 เมตร). The source explicitly mentions THW-A and 10 Sqmm, which are present in target 11."
CORRECT,สายไฟ NNN รุ่น THW-A ขนาด 1 x 35 ตร.มม. ยาว 100 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60421048,NNN สายไฟอลูมิเนียม (THW-A) 1x35 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/nnn-aluminium-electrical-cable-35-x-100-m-10226901.html,100,"Exact match for Brand (NNN), Model (THW-A), Size (1x35 Sqmm.), and Length (100 เมตร). The source specifies 'สายไฟอลูมิเนียม (THW-A)' which makes target 11 the perfect match."
CORRECT,สายไฟ NNN รุ่น VAF ขนาด 2 x 1.5 ตร.มม. ยาว 30 เมตร สีขาว,https://www.thaiwatsadu.com/th/sku/60421036,NNN สายไฟ VAF 2x1.5 Sqmm. ยาว 30 เมตร,https://www.dohome.co.th/th/nnn-vaf-electrical-cable-2-x-1-5-x-30-m-10200552.html,100,"Exact match found for brand, model (VAF 2x1.5 Sqmm.), and size (30 เมตร)."
